"","x"
"PD10010",0.0245365374536525
"PD10011",0.0261261136456456
"PD10014",0.0115907831048195
"PD11326",0.0149116243926376
"PD11327",0.0151519194969288
"PD11336",0.0216580741832397
"PD11337",0.0231652062601742
"PD11338",0.0275807286325348
"PD11339",0.0266744672514786
"PD11340",0.021146492631865
"PD11341",0.0281992217707208
"PD11342",0.0171698731144388
"PD11343",0.021199293063654
"PD11344",0.00944273336765906
"PD11345",0.0130214001395376
"PD11346",0.0242078717758009
"PD11347",0.0234765273178957
"PD11348",0.0205994887329564
"PD11349",0.0162278399082027
"PD11352",0.0219379810008356
"PD11355",0.0223744102935911
"PD11357",0.0237790628854215
"PD11358",0.0183443352957451
"PD11359",0.021681319401006
"PD11360",0.0244805287391357
"PD11361",0.0256343370651564
"PD11364",0.0234104269289469
"PD11365",0.0413451313824299
"PD11366",0.026558364810216
"PD11367",0.0148010104012042
"PD11368",0.019264219590465
"PD11369",0.0186113265402314
"PD11370",0.0275460600718751
"PD11372",0.0220371359247563
"PD11374",0.02388120522736
"PD11375",0.0328045127663592
"PD11376",0.0250300768426996
"PD11379",0.0191157192951862
"PD11380",0.0266600259362123
"PD11381",0.0220257697435987
"PD11383",0.0244344304774506
"PD11384",0.0241402853994059
"PD11385",0.0247626291335421
"PD11386",0.0217645166588477
"PD11388",0.0219896301865706
"PD11389",0.0272982964048482
"PD11391",0.0284805515514591
"PD11393",0.0227763480460152
"PD11394",0.0270733518645073
"PD11395",0.0216454706840727
"PD11396",0.01996593140094
"PD11397",0.0172657893706457
"PD11398",0.0239515938273469
"PD11399",0.023577521599661
"PD11402",0.0225299701623186
"PD11462",0.0281435133940042
"PD11464",0.0187623890269021
"PD11465",0.0165888878861977
"PD11740",0.0252202804555243
"PD11741",0.0300647234883033
"PD11742",0.0137609323538534
"PD11743",0.0220270818566156
"PD11744",0.0264929939771778
"PD11745",0.0235284737303326
"PD11748",0.0127612963121897
"PD11750",0.021543633415253
"PD11751",0.0149781652203407
"PD11752",0.0187487141040977
"PD11753",0.0183065860884073
"PD11755",0.0204624309950801
"PD11756",0.0284652854680109
"PD11757",0.0230160363352407
"PD11760",0.0217988827950639
"PD11761",0.0302485779423424
"PD11762",0.0259178390370924
"PD11765",0.0281234542069192
"PD11766",0.0280990635718676
"PD11767",0.0433034511123811
"PD11769",0.0244326402996204
"PD11816",0.0185366789263589
"PD11818",0.0244068325265066
"PD11819",0.0322307209306633
"PD13162",0.016378881893897
